date,store_nbr,family,sales,pred,resid
2017-07-23,22,AUTOMOTIVE,3.0,4.779429,-1.7794289588928223
2017-07-23,21,SEAFOOD,9.0,14.368356,-5.368355751037598
2017-07-23,21,SCHOOL AND OFFICE SUPPLIES,3.0,0.66121316,2.3387868404388428
2017-07-23,21,PRODUCE,2135.694,2100.2417,35.45230078124996
2017-07-23,21,PREPARED FOODS,216.009,208.30782,7.701184448242174
2017-07-23,21,POULTRY,293.338,261.2789,32.05909985351565
2017-07-23,21,PLAYERS AND ELECTRONICS,9.0,8.994715,0.0052852630615234375
2017-07-23,21,PET SUPPLIES,8.0,4.896356,3.1036438941955566
2017-07-23,21,PERSONAL CARE,500.0,487.64383,12.356170654296875
2017-07-23,21,MEATS,198.851,161.39012,37.46087854003906
2017-07-23,21,MAGAZINES,2.0,4.0674505,-2.067450523376465
2017-07-23,22,BABY CARE,0.0,-0.047207594,0.04720759391784668
2017-07-23,21,"LIQUOR,WINE,BEER",62.0,87.17432,-25.17431640625
2017-07-23,21,LAWN AND GARDEN,7.0,2.7449348,4.255065202713013
2017-07-23,21,LADIESWEAR,14.0,6.585233,7.414766788482666
2017-07-23,21,HOME CARE,502.0,530.6263,-28.62628173828125
2017-07-23,21,HOME APPLIANCES,1.0,1.3236601,-0.32366013526916504
2017-07-23,21,HOME AND KITCHEN II,37.0,46.112488,-9.11248779296875
2017-07-23,21,HOME AND KITCHEN I,48.0,51.547417,-3.5474166870117188
2017-07-23,21,HARDWARE,0.0,2.1919875,-2.1919875144958496
2017-07-23,21,GROCERY II,29.0,31.547066,-2.5470657348632812
2017-07-23,21,GROCERY I,6116.977,6223.374,-106.39702343750014
2017-07-23,21,FROZEN FOODS,80.0,107.55987,-27.55986785888672
2017-07-23,21,EGGS,556.0,466.33987,89.66012573242188
2017-07-23,21,LINGERIE,12.0,14.563663,-2.563662528991699
2017-07-23,14,HOME AND KITCHEN II,17.0,19.5058,-2.505800247192383
2017-07-23,22,BEAUTY,4.0,4.5091157,-0.5091156959533691
2017-07-23,22,BOOKS,0.0,0.55493224,-0.5549322366714478
2017-07-23,22,POULTRY,189.162,170.7947,18.367307006835944
2017-07-23,22,PLAYERS AND ELECTRONICS,11.0,7.5151095,3.4848904609680176
2017-07-23,22,PET SUPPLIES,1.0,0.4614602,0.5385397970676422
2017-07-23,22,PERSONAL CARE,179.0,184.24605,-5.2460479736328125
2017-07-23,22,MEATS,84.845,109.62369,-24.778687744140626
2017-07-23,22,MAGAZINES,3.0,2.5762064,0.4237935543060303
2017-07-23,22,"LIQUOR,WINE,BEER",25.0,15.266268,9.733732223510742
2017-07-23,22,LINGERIE,2.0,6.1054,-4.105400085449219
2017-07-23,22,LAWN AND GARDEN,0.0,0.08157989,-0.08157988637685776
2017-07-23,22,LADIESWEAR,3.0,6.0268717,-3.026871681213379
2017-07-23,22,HOME CARE,181.0,198.02211,-17.022109985351562
2017-07-23,22,BEVERAGES,1635.0,1626.8534,8.1466064453125
2017-07-23,22,HOME APPLIANCES,0.0,0.33867273,-0.3386727273464203
2017-07-23,22,HOME AND KITCHEN I,31.0,16.983194,14.016805648803711
2017-07-23,22,HARDWARE,0.0,0.7634328,-0.7634328007698059
2017-07-23,22,GROCERY II,4.0,10.363802,-6.363801956176758
2017-07-23,22,GROCERY I,2307.0,2287.4067,19.59326171875
2017-07-23,22,FROZEN FOODS,54.0,61.95317,-7.9531707763671875
2017-07-23,22,EGGS,59.0,64.42959,-5.429588317871094
2017-07-23,22,DELI,182.0,192.20761,-10.207611083984375
2017-07-23,22,DAIRY,363.0,375.63986,-12.639862060546875
2017-07-23,22,CLEANING,731.0,712.55927,18.44073486328125
2017-07-23,22,CELEBRATION,4.0,7.8785176,-3.8785176277160645
2017-07-23,22,BREAD/BAKERY,179.0,178.31097,0.68902587890625
2017-07-23,22,HOME AND KITCHEN II,16.0,18.775024,-2.7750244140625
2017-07-23,24,LADIESWEAR,15.0,16.083122,-1.0831222534179688
2017-07-23,24,LAWN AND GARDEN,38.0,37.477375,0.5226249694824219
2017-07-23,24,LINGERIE,3.0,9.373145,-6.37314510345459
2017-07-23,27,BEAUTY,6.0,1.9150962,4.084903836250305
2017-07-23,27,BABY CARE,0.0,-0.012194306,0.012194305658340454
2017-07-23,27,AUTOMOTIVE,4.0,8.192212,-4.192212104797363
2017-07-23,26,SEAFOOD,3.0,1.7265596,1.2734403610229492
2017-07-23,26,SCHOOL AND OFFICE SUPPLIES,1.0,0.3155611,0.6844389140605927
2017-07-23,26,PRODUCE,494.412,554.3886,-59.97661083984377
2017-07-23,26,PREPARED FOODS,19.0,32.96022,-13.960220336914062
2017-07-23,26,POULTRY,205.327,191.41698,13.91002307128906
2017-07-23,26,PLAYERS AND ELECTRONICS,1.0,1.0225207,-0.02252066135406494
2017-07-23,26,PET SUPPLIES,5.0,2.9500155,2.0499844551086426
2017-07-23,26,PERSONAL CARE,192.0,155.1377,36.8623046875
2017-07-23,27,BEVERAGES,4491.0,4749.414,-258.4140625
2017-07-23,26,MEATS,419.594,365.3275,54.266485351562494
2017-07-23,26,"LIQUOR,WINE,BEER",32.0,26.603226,5.3967742919921875
2017-07-23,26,LINGERIE,1.0,3.6592305,-2.6592304706573486
2017-07-23,26,LAWN AND GARDEN,5.0,4.100751,0.8992490768432617
2017-07-23,26,LADIESWEAR,1.0,0.8222353,0.17776471376419067
2017-07-23,26,HOME CARE,136.0,117.17102,18.8289794921875
2017-07-23,26,HOME APPLIANCES,1.0,0.6733131,0.32668691873550415
2017-07-23,26,HOME AND KITCHEN II,16.0,15.881178,0.11882209777832031
2017-07-23,26,HOME AND KITCHEN I,12.0,18.072237,-6.072237014770508
2017-07-23,26,HARDWARE,1.0,0.43216544,0.5678345561027527
2017-07-23,26,GROCERY II,8.0,16.691563,-8.69156265258789
2017-07-23,26,GROCERY I,1850.0,1791.2377,58.7623291015625
2017-07-23,26,MAGAZINES,1.0,1.1567733,-0.15677332878112793
2017-07-23,26,FROZEN FOODS,37.0,43.274563,-6.274562835693359
2017-07-23,27,BOOKS,0.0,0.9192662,-0.9192662239074707
2017-07-23,27,CELEBRATION,17.0,21.42024,-4.42024040222168
2017-07-23,27,PRODUCE,2852.211,3032.601,-180.39007421875021
2017-07-23,27,PREPARED FOODS,121.072,112.60648,8.465516540527346
2017-07-23,27,POULTRY,495.052,527.82947,-32.77746777343748
2017-07-23,27,PLAYERS AND ELECTRONICS,10.0,14.643983,-4.643982887268066
2017-07-23,27,PET SUPPLIES,12.0,12.561091,-0.561091423034668
2017-07-23,27,PERSONAL CARE,276.0,321.97775,-45.977752685546875
2017-07-23,27,MEATS,364.509,361.0071,3.5018894042968896
2017-07-23,27,MAGAZINES,8.0,6.5844145,1.4155855178833008
2017-07-23,27,"LIQUOR,WINE,BEER",446.0,358.939,87.06100463867188
2017-07-23,27,LINGERIE,7.0,9.864417,-2.86441707611084
2017-07-23,27,LAWN AND GARDEN,39.0,46.11709,-7.117088317871094
2017-07-23,27,BREAD/BAKERY,728.696,878.6256,-149.92961035156247
2017-07-23,27,LADIESWEAR,9.0,17.24989,-8.249889373779297
2017-07-23,27,HOME APPLIANCES,0.0,0.2624513,-0.26245129108428955
2017-07-23,27,HOME AND KITCHEN II,29.0,43.05992,-14.059921264648438
2017-07-23,27,HOME AND KITCHEN I,36.0,44.549503,-8.549503326416016
2017-07-23,27,HARDWARE,4.0,1.0857991,2.9142009019851685
2017-07-23,27,GROCERY II,43.0,41.553467,1.446533203125
2017-07-23,27,GROCERY I,4874.0,5112.7437,-238.74365234375
2017-07-23,27,FROZEN FOODS,295.481,268.93774,26.543255859374995
2017-07-23,27,EGGS,296.0,338.06702,-42.0670166015625
2017-07-23,27,DELI,311.58,368.17032,-56.59031860351564
2017-07-23,27,DAIRY,1118.0,1273.7948,-155.7947998046875
2017-07-23,27,CLEANING,1071.0,1135.6655,-64.66552734375
2017-07-23,27,HOME CARE,314.0,384.44037,-70.44036865234375
2017-07-23,21,DELI,563.782,553.7737,10.008318359375039
2017-07-23,26,EGGS,54.0,45.88991,8.110088348388672
2017-07-23,26,DAIRY,288.0,215.49504,72.50495910644531
2017-07-23,25,GROCERY I,2732.0,2801.2532,-69.253173828125
2017-07-23,25,FROZEN FOODS,219.0,104.6436,114.35639953613281
2017-07-23,25,EGGS,197.0,114.46229,82.53771209716797
2017-07-23,25,DELI,225.829,152.0733,73.75569677734376
2017-07-23,25,DAIRY,920.0,794.68256,125.31744384765625
2017-07-23,25,CLEANING,733.0,655.1335,77.86651611328125
2017-07-23,25,CELEBRATION,6.0,9.9432335,-3.9432334899902344
2017-07-23,25,BREAD/BAKERY,555.018,520.98395,34.03405224609378
2017-07-23,25,BOOKS,0.0,0.4090297,-0.40902969241142273
2017-07-23,25,BEVERAGES,3484.0,3496.2522,-12.252197265625
2017-07-23,25,BEAUTY,3.0,3.0211787,-0.021178722381591797
2017-07-23,25,GROCERY II,28.0,24.547308,3.4526920318603516
2017-07-23,25,BABY CARE,0.0,0.7813868,-0.7813867926597595
2017-07-23,24,SEAFOOD,17.533,25.62258,-8.08957957458496
2017-07-23,24,SCHOOL AND OFFICE SUPPLIES,0.0,0.5532189,-0.5532189011573792
2017-07-23,24,PRODUCE,2682.213,2986.5327,-304.3197148437498
2017-07-23,24,PREPARED FOODS,93.691,120.08758,-26.396577819824216
2017-07-23,24,POULTRY,394.103,475.74692,-81.64391772460937
2017-07-23,24,PLAYERS AND ELECTRONICS,12.0,11.333863,0.6661367416381836
2017-07-23,24,PET SUPPLIES,16.0,18.978468,-2.9784679412841797
2017-07-23,24,PERSONAL CARE,279.0,301.16647,-22.166473388671875
2017-07-23,24,MEATS,316.789,346.5028,-29.713807617187513
2017-07-23,24,MAGAZINES,11.0,10.345885,0.6541147232055664
2017-07-23,24,"LIQUOR,WINE,BEER",83.0,81.5982,1.4018020629882812
2017-07-23,25,AUTOMOTIVE,8.0,5.0283165,2.9716835021972656
2017-07-23,26,DELI,113.331,114.76525,-1.4342511596679657
2017-07-23,25,HARDWARE,1.0,0.72605723,0.273942768573761
2017-07-23,25,HOME AND KITCHEN II,28.0,19.8068,8.193199157714844
2017-07-23,26,CLEANING,660.0,637.00336,22.99664306640625
2017-07-23,26,CELEBRATION,8.0,5.640202,2.359797954559326
2017-07-23,26,BREAD/BAKERY,214.0,254.82422,-40.82421875
2017-07-23,26,BOOKS,0.0,-0.05621916,0.05621916055679321
2017-07-23,26,BEVERAGES,1318.0,1346.9445,-28.9444580078125
2017-07-23,26,BEAUTY,2.0,1.250918,0.7490819692611694
2017-07-23,26,BABY CARE,0.0,0.2206964,-0.22069640457630157
2017-07-23,26,AUTOMOTIVE,5.0,6.773773,-1.773773193359375
2017-07-23,25,SEAFOOD,5.0,7.0368404,-2.0368404388427734
2017-07-23,25,SCHOOL AND OFFICE SUPPLIES,0.0,1.9203823,-1.9203822612762451
2017-07-23,25,PRODUCE,2360.428,2250.3596,110.06838085937488
2017-07-23,25,HOME AND KITCHEN I,24.0,24.89257,-0.8925704956054688
2017-07-23,25,PREPARED FOODS,59.195,52.775257,6.419742889404297
2017-07-23,25,PLAYERS AND ELECTRONICS,10.0,9.081569,0.918431282043457
2017-07-23,25,PET SUPPLIES,9.0,4.897807,4.1021928787231445
2017-07-23,25,PERSONAL CARE,149.0,150.54861,-1.548614501953125
2017-07-23,25,MEATS,297.701,247.33177,50.369228149414084
2017-07-23,25,MAGAZINES,17.0,9.507905,7.492094993591309
2017-07-23,25,"LIQUOR,WINE,BEER",448.0,397.91306,50.086944580078125
2017-07-23,25,LINGERIE,16.0,5.8439975,10.156002521514893
2017-07-23,25,LAWN AND GARDEN,41.0,27.18802,13.811979293823242
2017-07-23,25,LADIESWEAR,0.0,0.34392285,-0.34392285346984863
2017-07-23,25,HOME CARE,242.0,196.39865,45.601348876953125
2017-07-23,25,HOME APPLIANCES,0.0,0.26863897,-0.2686389684677124
2017-07-23,25,POULTRY,209.63,192.25075,17.379252319335933
2017-07-23,21,DAIRY,1091.0,1131.7407,-40.74072265625
2017-07-23,24,HOME CARE,224.0,269.59735,-45.59735107421875
2017-07-23,21,CELEBRATION,7.0,10.48922,-3.4892196655273438
2017-07-23,16,PRODUCE,676.017,656.8691,19.147920410156303
2017-07-23,16,PREPARED FOODS,45.0,36.628483,8.371517181396484
2017-07-23,16,POULTRY,90.671,82.37136,8.299639221191413
2017-07-23,16,PLAYERS AND ELECTRONICS,6.0,3.64952,2.350480079650879
2017-07-23,16,PET SUPPLIES,1.0,0.45666924,0.5433307588100433
2017-07-23,16,PERSONAL CARE,217.0,198.10637,18.893630981445312
2017-07-23,16,MEATS,73.121,79.06898,-5.947977355957036
2017-07-23,16,MAGAZINES,2.0,2.3479712,-0.34797120094299316
2017-07-23,16,"LIQUOR,WINE,BEER",28.0,29.412392,-1.4123916625976562
2017-07-23,16,LINGERIE,0.0,3.5334468,-3.533446788787842
2017-07-23,16,LAWN AND GARDEN,0.0,0.09735624,-0.09735623747110367
2017-07-23,16,LADIESWEAR,0.0,0.17001037,-0.17001037299633026
2017-07-23,16,HOME CARE,201.0,240.01027,-39.01026916503906
2017-07-23,16,HOME APPLIANCES,0.0,0.51396656,-0.5139665603637695
2017-07-23,16,HOME AND KITCHEN II,20.0,19.196857,0.8031425476074219
2017-07-23,16,HOME AND KITCHEN I,8.0,13.690492,-5.690491676330566
2017-07-23,16,HARDWARE,0.0,0.5696623,-0.5696622729301453
2017-07-23,16,GROCERY II,9.0,9.333925,-0.3339252471923828
2017-07-23,16,GROCERY I,2745.0,2705.4146,39.58544921875
2017-07-23,16,FROZEN FOODS,49.0,52.728733,-3.7287330627441406
2017-07-23,16,EGGS,163.0,165.25067,-2.25067138671875
2017-07-23,16,DELI,247.0,244.61655,2.383453369140625
2017-07-23,16,DAIRY,373.0,358.20383,14.796173095703125
2017-07-23,16,SCHOOL AND OFFICE SUPPLIES,0.0,0.83034414,-0.8303441405296326
2017-07-23,16,SEAFOOD,0.0,1.5528955,-1.5528955459594727
2017-07-23,17,AUTOMOTIVE,9.0,10.614161,-1.6141605377197266
2017-07-23,17,BABY CARE,1.0,0.5313592,0.4686408042907715
2017-07-23,17,PERSONAL CARE,350.0,375.02963,-25.029632568359375
2017-07-23,17,MEATS,288.091,308.42648,-20.335483154296867
2017-07-23,17,MAGAZINES,8.0,5.6700354,2.3299646377563477
2017-07-23,17,"LIQUOR,WINE,BEER",48.0,57.13878,-9.138778686523438
2017-07-23,17,LINGERIE,4.0,8.075732,-4.075732231140137
2017-07-23,17,LAWN AND GARDEN,0.0,0.23947929,-0.23947928845882416
2017-07-23,17,LADIESWEAR,1.0,0.5618291,0.4381709098815918
2017-07-23,17,HOME CARE,408.0,435.9013,-27.90130615234375
2017-07-23,17,HOME APPLIANCES,0.0,0.2842319,-0.28423190116882324
2017-07-23,17,HOME AND KITCHEN II,36.0,33.23029,2.7697105407714844
2017-07-23,17,HOME AND KITCHEN I,33.0,34.75896,-1.7589607238769531
2017-07-23,16,CELEBRATION,1.0,7.2557745,-6.25577449798584
2017-07-23,17,HARDWARE,0.0,1.6687248,-1.668724775314331
2017-07-23,17,GROCERY I,5712.0,5767.1465,-55.146484375
2017-07-23,17,FROZEN FOODS,137.0,144.18666,-7.1866607666015625
2017-07-23,17,EGGS,248.0,231.84451,16.155487060546875
2017-07-23,17,DELI,642.0,706.6363,-64.63629150390625
2017-07-23,17,DAIRY,942.0,996.86334,-54.86334228515625
2017-07-23,17,CLEANING,1533.0,1476.2468,56.753173828125
2017-07-23,17,CELEBRATION,4.0,11.620369,-7.620368957519531
2017-07-23,17,BREAD/BAKERY,560.0,564.74066,-4.74066162109375
2017-07-23,17,BOOKS,0.0,0.51967424,-0.5196742415428162
2017-07-23,17,BEVERAGES,4164.0,4170.484,-6.48388671875
2017-07-23,17,BEAUTY,14.0,9.350872,4.649127960205078
2017-07-23,17,GROCERY II,15.0,22.748959,-7.748958587646484
2017-07-23,16,BREAD/BAKERY,223.0,215.57683,7.4231719970703125
2017-07-23,16,BOOKS,0.0,0.50709385,-0.5070938467979431
2017-07-23,16,BEVERAGES,1668.0,1694.7483,-26.748291015625
2017-07-23,15,CLEANING,677.0,700.42883,-23.4288330078125
2017-07-23,15,CELEBRATION,1.0,2.2917628,-1.2917628288269043
2017-07-23,15,BREAD/BAKERY,147.0,149.4067,-2.4066925048828125
2017-07-23,15,BOOKS,0.0,0.3076085,-0.3076084852218628
2017-07-23,15,BEVERAGES,1303.0,1315.2443,-12.2442626953125
2017-07-23,15,BEAUTY,1.0,4.170569,-3.1705689430236816
2017-07-23,15,BABY CARE,0.0,1.3305243,-1.3305243253707886
2017-07-23,15,AUTOMOTIVE,5.0,5.6008396,-0.6008396148681641
2017-07-23,14,SEAFOOD,0.0,7.93354,-7.933539867401123
2017-07-23,14,SCHOOL AND OFFICE SUPPLIES,0.0,0.39422062,-0.39422062039375305
2017-07-23,14,PRODUCE,416.716,441.06223,-24.346225341796867
2017-07-23,15,DAIRY,266.0,303.01904,-37.01904296875
2017-07-23,14,PREPARED FOODS,80.0,68.623215,11.376785278320312
2017-07-23,14,PLAYERS AND ELECTRONICS,3.0,4.9369655,-1.9369654655456543
2017-07-23,14,PET SUPPLIES,1.0,1.075294,-0.07529401779174805
2017-07-23,14,PERSONAL CARE,166.0,174.48773,-8.48773193359375
2017-07-23,14,MEATS,266.456,225.06319,41.392813354492205
2017-07-23,14,MAGAZINES,4.0,2.3827224,1.6172776222229004
2017-07-23,14,"LIQUOR,WINE,BEER",22.0,16.055487,5.944513320922852
2017-07-23,14,LINGERIE,2.0,4.0665016,-2.0665016174316406
2017-07-23,14,LAWN AND GARDEN,0.0,0.13593704,-0.13593703508377075
2017-07-23,14,LADIESWEAR,1.0,0.72977835,0.27022165060043335
2017-07-23,14,HOME CARE,162.0,172.67259,-10.672592163085938
2017-07-23,21,CLEANING,1807.0,1770.1619,36.838134765625
2017-07-23,14,POULTRY,55.923,75.6754,-19.752399780273436
2017-07-23,17,PET SUPPLIES,3.0,2.676152,0.32384800910949707
2017-07-23,15,DELI,199.0,206.51366,-7.5136566162109375
2017-07-23,15,FROZEN FOODS,57.0,52.69213,4.307868957519531
2017-07-23,16,BEAUTY,3.0,1.0490634,1.9509365558624268
2017-07-23,16,BABY CARE,0.0,0.15026481,-0.15026481449604034
2017-07-23,16,AUTOMOTIVE,6.0,5.0617094,0.9382905960083008
2017-07-23,15,SEAFOOD,2.0,3.3803215,-1.3803215026855469
2017-07-23,15,SCHOOL AND OFFICE SUPPLIES,0.0,0.06700397,-0.06700397282838821
2017-07-23,15,PRODUCE,548.067,554.9219,-6.854874999999993
2017-07-23,15,PREPARED FOODS,28.0,32.09589,-4.095890045166016
2017-07-23,15,POULTRY,77.907,90.65085,-12.743848388671879
2017-07-23,15,PLAYERS AND ELECTRONICS,5.0,5.483206,-0.48320579528808594
2017-07-23,15,PET SUPPLIES,0.0,0.9682,-0.9682000279426575
2017-07-23,15,PERSONAL CARE,164.0,166.10886,-2.108856201171875
2017-07-23,15,EGGS,87.0,74.28249,12.717506408691406
2017-07-23,15,MEATS,122.44,117.765274,4.674725952148435
2017-07-23,15,"LIQUOR,WINE,BEER",12.0,9.536618,2.463381767272949
2017-07-23,15,LINGERIE,1.0,4.001302,-3.0013017654418945
2017-07-23,15,LAWN AND GARDEN,0.0,0.11380269,-0.11380268633365631
2017-07-23,15,LADIESWEAR,10.0,9.916824,0.0831756591796875
2017-07-23,15,HOME CARE,174.0,187.43657,-13.436569213867188
2017-07-23,15,HOME APPLIANCES,0.0,0.01965932,-0.019659319892525673
2017-07-23,15,HOME AND KITCHEN II,11.0,11.648694,-0.6486940383911133
2017-07-23,15,HOME AND KITCHEN I,13.0,16.610348,-3.6103477478027344
2017-07-23,15,HARDWARE,1.0,0.89907384,0.10092616081237793
2017-07-23,15,GROCERY II,3.0,7.9781747,-4.978174686431885
2017-07-23,15,GROCERY I,2293.0,2292.3906,0.609375
2017-07-23,15,MAGAZINES,1.0,3.4383335,-2.438333511352539
2017-07-23,17,PLAYERS AND ELECTRONICS,15.0,10.202943,4.797057151794434
2017-07-23,16,CLEANING,896.0,949.643,-53.64300537109375
2017-07-23,17,PREPARED FOODS,64.0,68.45114,-4.451141357421875
2017-07-23,20,EGGS,202.0,166.0797,35.92030334472656
2017-07-23,20,DELI,829.533,887.7809,-58.247883789062485
2017-07-23,20,DAIRY,1229.0,1256.5786,-27.57861328125
2017-07-23,20,CLEANING,1781.0,1808.2936,-27.2935791015625
2017-07-23,20,CELEBRATION,12.0,11.332757,0.6672430038452148
2017-07-23,20,BREAD/BAKERY,964.0,1005.0711,-41.07110595703125
2017-07-23,20,BOOKS,0.0,0.5577897,-0.55778968334198
2017-07-23,20,BEVERAGES,5123.0,5067.2456,55.75439453125
2017-07-23,20,BEAUTY,16.0,6.690489,9.309511184692383
2017-07-23,20,BABY CARE,0.0,0.76533604,-0.7653360366821289
2017-07-23,20,AUTOMOTIVE,12.0,11.774489,0.2255105972290039
2017-07-23,20,FROZEN FOODS,97.0,115.64345,-18.643447875976562
2017-07-23,19,SEAFOOD,4.0,4.9913907,-0.9913907051086426
2017-07-23,19,PRODUCE,566.271,558.6593,7.611698242187458
2017-07-23,19,PREPARED FOODS,23.0,28.999123,-5.999122619628906
2017-07-23,19,POULTRY,115.954,123.2067,-7.252703186035163
2017-07-23,19,PLAYERS AND ELECTRONICS,8.0,7.1925335,0.8074665069580078
2017-07-23,19,PET SUPPLIES,4.0,1.2561005,2.7438994646072388
2017-07-23,19,PERSONAL CARE,199.0,188.70164,10.298355102539062
2017-07-23,19,MEATS,135.608,111.10435,24.503652770996098
2017-07-23,19,MAGAZINES,7.0,3.6153028,3.384697198867798
2017-07-23,19,"LIQUOR,WINE,BEER",42.0,16.618752,25.381248474121094
2017-07-23,19,LINGERIE,9.0,2.6072168,6.392783164978027
2017-07-23,19,LAWN AND GARDEN,0.0,0.123138905,-0.1231389045715332
2017-07-23,19,SCHOOL AND OFFICE SUPPLIES,0.0,-0.05133415,0.05133415013551712
2017-07-23,19,LADIESWEAR,25.0,14.361181,10.638818740844727
2017-07-23,20,GROCERY I,8553.242,8317.0,236.2420000000002
2017-07-23,20,HARDWARE,0.0,1.613884,-1.6138839721679688
2017-07-23,17,POULTRY,559.29,575.1548,-15.864785156250036
2017-07-23,21,BOOKS,0.0,0.94113594,-0.9411359429359436
2017-07-23,21,BEVERAGES,4342.0,4313.4907,28.50927734375
2017-07-23,21,BEAUTY,10.0,6.75271,3.2472901344299316
2017-07-23,21,BABY CARE,0.0,1.7327309,-1.7327308654785156
2017-07-23,21,AUTOMOTIVE,8.0,17.329378,-9.329378128051758
2017-07-23,20,SEAFOOD,22.994999,26.713123,-3.718124321533203
2017-07-23,20,SCHOOL AND OFFICE SUPPLIES,1.0,2.547346,-1.5473461151123047
2017-07-23,20,PRODUCE,1996.3359,1914.8162,81.51973789062504
2017-07-23,20,PREPARED FOODS,132.51,129.90375,2.606252441406241
2017-07-23,20,POULTRY,614.107,554.5438,59.56317675781247
2017-07-23,20,GROCERY II,19.0,26.031994,-7.031993865966797
2017-07-23,20,PLAYERS AND ELECTRONICS,14.0,8.182497,5.817502975463867
2017-07-23,20,PERSONAL CARE,643.0,630.40515,12.5948486328125
2017-07-23,20,MEATS,462.447,465.22156,-2.7745576171874973
2017-07-23,20,MAGAZINES,2.0,2.924234,-0.9242339134216309
2017-07-23,20,"LIQUOR,WINE,BEER",63.0,46.015717,16.984283447265625
2017-07-23,20,LINGERIE,7.0,5.8565397,1.1434602737426758
2017-07-23,20,LAWN AND GARDEN,10.0,9.402021,0.5979785919189453
2017-07-23,20,LADIESWEAR,4.0,12.696504,-8.696503639221191
2017-07-23,20,HOME CARE,528.0,565.7217,-37.7216796875
2017-07-23,20,HOME APPLIANCES,0.0,0.25470135,-0.2547013461589813
2017-07-23,20,HOME AND KITCHEN II,37.0,25.759945,11.240055084228516
2017-07-23,20,HOME AND KITCHEN I,40.0,39.288986,0.7110137939453125
2017-07-23,20,PET SUPPLIES,7.0,8.623132,-1.6231317520141602
2017-07-23,19,HOME CARE,195.0,200.12593,-5.1259307861328125
2017-07-23,21,BREAD/BAKERY,789.0,836.72095,-47.720947265625
2017-07-23,19,HOME AND KITCHEN II,18.0,11.8870945,6.112905502319336
2017-07-23,18,LAWN AND GARDEN,4.0,4.2381916,-0.2381916046142578
2017-07-23,18,LADIESWEAR,11.0,14.839912,-3.8399124145507812
2017-07-23,18,HOME CARE,258.0,268.7943,-10.7943115234375
2017-07-23,18,HOME APPLIANCES,0.0,0.21701895,-0.2170189470052719
2017-07-23,18,HOME AND KITCHEN II,20.0,23.487051,-3.487051010131836
2017-07-23,18,HOME AND KITCHEN I,44.0,35.05362,8.946380615234375
2017-07-23,18,HARDWARE,3.0,0.32349253,2.6765074729919434
2017-07-23,18,GROCERY II,26.0,19.37176,6.628240585327148
2017-07-23,18,GROCERY I,3218.469,3287.7725,-69.30346093749995
2017-07-23,18,FROZEN FOODS,77.0,90.02234,-13.0223388671875
2017-07-23,18,EGGS,289.0,273.521,15.47900390625
2017-07-23,18,LINGERIE,1.0,5.7438445,-4.743844509124756
2017-07-23,18,DELI,277.227,291.94995,-14.722951171875025
2017-07-23,18,CLEANING,715.0,732.0655,-17.06549072265625
2017-07-23,18,CELEBRATION,3.0,11.905388,-8.905387878417969
2017-07-23,18,BREAD/BAKERY,809.0,845.26245,-36.262451171875
2017-07-23,18,BOOKS,0.0,0.19384785,-0.19384784996509552
2017-07-23,18,BEVERAGES,2600.0,2695.2595,-95.259521484375
2017-07-23,18,BEAUTY,9.0,6.1505413,2.849458694458008
2017-07-23,18,BABY CARE,0.0,0.5231569,-0.5231568813323975
2017-07-23,18,AUTOMOTIVE,7.0,5.8400683,1.1599316596984863
2017-07-23,17,SEAFOOD,29.0,27.102695,1.8973045349121094
2017-07-23,17,SCHOOL AND OFFICE SUPPLIES,0.0,1.3035029,-1.3035029172897339
2017-07-23,19,HOME APPLIANCES,1.0,0.5285888,0.47141122817993164
2017-07-23,18,DAIRY,754.0,796.9998,-42.99981689453125
2017-07-23,18,"LIQUOR,WINE,BEER",52.0,76.90274,-24.902740478515625
2017-07-23,17,PRODUCE,2144.297,2129.1484,15.148562500000025
2017-07-23,18,MEATS,119.899,122.62615,-2.727152038574218
2017-07-23,18,MAGAZINES,3.0,1.6062912,1.3937088251113892
2017-07-23,19,HOME AND KITCHEN I,16.0,19.830683,-3.8306827545166016
2017-07-23,19,HARDWARE,1.0,3.362888,-2.3628880977630615
2017-07-23,19,GROCERY II,36.0,36.62353,-0.6235313415527344
2017-07-23,19,GROCERY I,3488.0,3548.9583,-60.958251953125
2017-07-23,19,FROZEN FOODS,48.465,38.90428,9.560718383789066
2017-07-23,19,EGGS,91.0,75.32858,15.671417236328125
2017-07-23,19,DAIRY,365.0,374.35275,-9.352752685546875
2017-07-23,19,CLEANING,813.0,852.77954,-39.779541015625
2017-07-23,19,CELEBRATION,5.0,6.2928643,-1.2928643226623535
2017-07-23,19,BREAD/BAKERY,250.0,195.53227,54.46772766113281
2017-07-23,19,BOOKS,0.0,0.3521002,-0.3521001935005188
2017-07-23,19,DELI,303.0,288.06525,14.93475341796875
2017-07-23,19,BEAUTY,3.0,4.3564925,-1.356492519378662
2017-07-23,19,BABY CARE,3.0,1.4454228,1.5545772314071655
2017-07-23,19,AUTOMOTIVE,9.0,8.340676,0.6593236923217773
2017-07-23,18,SEAFOOD,20.758,23.422207,-2.6642068786621103
2017-07-23,18,PERSONAL CARE,216.0,235.21764,-19.217636108398438
2017-07-23,18,SCHOOL AND OFFICE SUPPLIES,1.0,3.792265,-2.792264938354492
2017-07-23,18,PRODUCE,2542.167,2525.5266,16.640388671874916
