id,sales
3006592,587.0095747458051
3006593,0.14560586295416567
3006594,108.20747162971887
3006595,853.7590395694706
3006596,0.14560586295416567
3006630,0.18222785673430178
3006631,0.30202127600279666
3006632,0.2941586805340371
3006633,289.5333139226563
3006634,0.0
3006635,0.0
3006636,44.395597330431535
3006637,0.16460387270354032
3006638,424.98566055895884
3006639,0.11691137494019371
3006640,141.54012208112667
3006641,0.0866077039782324
3006642,44.46131439989975
3006643,262.15826418294586
3006644,436.2625798351262
3006645,719.9777213167274
3006646,508.8391919261906
3006647,0.1698467791764996
3006648,587.0095747458051
3006649,0.14560586295416567
3006650,844.9051699405643
3006651,108.17038528103679
3006652,0.14560586295416567
3006653,0.18222785673430178
3006654,0.30202127600279666
3006655,0.16290933839315622
3006656,0.2941586805340371
3006657,0.0
3006658,0.0
3006659,0.15222279514573814
3006660,0.16460387270354032
3006661,424.98566055895884
3006662,0.11691137494019371
3006663,0.197144051058806
3006664,219.3410515059439
3006665,0.23454249368480545
3006666,0.23454249368480545
3006667,0.2673177705841432
3006668,289.5333139226563
3006669,0.16290933839315622
3006670,0.2340222813580551
3006671,675.2416641392456
3006672,0.2941586805340371
3006673,2.3445712296125016
3006674,0.0
3006675,0.0
3006676,0.15222279514573814
3006677,0.16460387270354032
3006678,422.5438560545643
3006679,0.11691137494019371
3006680,0.197144051058806
3006681,103.54448441652764
3006682,0.23454249368480545
3006683,0.23454249368480545
3006684,0.2673177705841432
3006685,263.92074053182284
3006686,0.16290933839315622
3006687,44.46131439989975
3006688,108.20747162971887
3006689,0.11764724455112663
3006690,0.17466923943990914
3006691,918.5093768127995
3006692,649.8688759898582
3006693,116.65760512427588
3006694,353.01444989797983
3006695,0.30202127600279666
3006696,0.18222785673430178
3006697,0.14560586295416567
3006698,108.17038528103679
3006699,0.16460387270354032
3006700,519.2639492351633
3006701,0.11691137494019371
3006702,0.197144051058806
3006703,228.94963762654936
3006704,222.2497112502066
3006705,0.23454249368480545
3006706,421.14095992485113
3006707,337.1041556557368
3006708,0.16290933839315622
3006709,94.51681036289253
3006710,719.9777213167274
3006711,108.20747162971887
3006712,0.17466923943990914
3006713,813.146232432103
3006714,0.0866077039782324
3006715,0.2340222813580551
3006716,565.1265058981489
3006717,675.2416641392456
3006718,661.3482335915453
3006719,0.1698467791764996
3006720,589.4513395773481
3006721,0.14560586295416567
3006722,872.0157523225868
3006723,0.11764724455112663
3006724,700.7720925695247
3006725,0.1698467791764996
3006726,452.9886838085148
3006727,565.1265058981489
3006728,687.2232790714237
3006729,642.8128523336958
3006730,0.1698467791764996
3006731,452.9886838085148
3006732,0.14560586295416567
3006733,766.1104284157641
3006734,141.54012208112667
3006735,0.14560586295416567
3006736,0.18222785673430178
3006737,0.30202127600279666
3006738,0.2340222813580551
3006739,0.2941586805340371
3006740,0.0
3006741,62.167507131643475
3006742,0.15222279514573814
3006743,0.16460387270354032
3006744,424.98566055895884
3006745,0.11691137494019371
3006746,0.197144051058806
3006747,228.94963762654936
3006748,0.23454249368480545
3006749,0.23454249368480545
3006750,0.2673177705841432
3006751,168.79054398289824
3006752,0.15222279514573814
3006753,0.0866077039782324
3006754,0.17466923943990914
3006755,0.14560586295416567
3006756,833.77695401972
3006757,108.17038528103679
3006758,0.14560586295416567
3006759,0.18222785673430178
3006760,0.30202127600279666
3006761,0.2941586805340371
3006762,168.79054398289824
3006763,0.0
3006764,0.0
3006765,0.15222279514573814
3006766,811.2102767611821
3006767,0.16460387270354032
3006768,0.11691137494019371
3006769,0.197144051058806
3006770,219.3410515059439
3006771,44.47791949883807
3006772,0.23454249368480545
3006773,0.2673177705841432
3006774,260.560031062825
3006775,0.16290933839315622
3006776,77.83105863864937
3006777,0.1851652850889608
3006778,0.11764724455112663
3006779,424.98566055895884
3006780,0.0
3006781,0.0
3006782,289.6313927532191
3006783,0.0866077039782324
3006784,0.2340222813580551
3006785,436.2625798351262
3006786,675.2416641392456
3006787,661.3482335915453
3006788,0.1698467791764996
3006789,589.4513395773481
3006790,0.14560586295416567
3006791,844.9051699405643
3006792,141.54012208112667
3006793,0.14560586295416567
3006794,813.146232432103
3006795,0.18222785673430178
3006796,423.68217641086244
3006797,289.5333139226563
3006798,0.0
3006799,0.0
3006800,77.7653366100747
3006801,0.16460387270354032
3006802,437.40100855264825
3006803,0.11691137494019371
3006804,0.197144051058806
3006805,219.3410515059439
3006806,94.48035054331278
3006807,0.30202127600279666
3006808,0.23454249368480545
3006809,0.17466923943990914
3006810,141.57721090936198
3006811,0.1698467791764996
3006812,589.4513395773481
3006813,0.14560586295416567
3006814,853.7590395694706
3006815,108.17038528103679
3006816,0.14560586295416567
3006817,0.18222785673430178
3006818,0.30202127600279666
3006819,413.56329823703436
3006820,289.6313927532191
3006821,0.0
3006822,0.11764724455112663
3006823,0.0
3006824,0.16460387270354032
3006825,435.104538732787
3006826,0.11691137494019371
3006827,0.197144051058806
3006828,230.75143968953768
3006829,222.2497112502066
3006830,0.23454249368480545
3006831,499.93580063178024
3006832,263.92074053182284
3006833,0.16290933839315622
3006834,94.51681036289253
3006835,0.15222279514573814
3006836,436.2625798351262
3006837,408.7256119311618
3006838,0.16290933839315622
3006839,223.98897164510038
3006840,0.23454249368480545
3006841,306.42371131979934
3006842,262.15826418294586
3006843,0.16290933839315622
3006844,94.51681036289253
3006845,108.20747162971887
3006846,0.11764724455112663
3006847,0.17466923943990914
3006848,813.146232432103
3006849,0.0866077039782324
3006850,230.75143968953768
3006851,0.2340222813580551
3006852,675.2416641392456
3006853,642.8128523336958
3006854,0.1698467791764996
3006855,589.4513395773481
3006856,0.14560586295416567
3006857,853.7590395694706
3006858,141.54012208112667
3006859,0.14560586295416567
3006860,0.18222785673430178
3006861,0.30202127600279666
3006862,423.68217641086244
3006863,565.1265058981489
3006864,337.1041556557368
3006865,0.197144051058806
3006866,435.104538732787
3006867,94.51681036289253
3006868,108.20747162971887
3006869,0.11764724455112663
3006870,0.17466923943990914
3006871,813.146232432103
3006872,0.0866077039782324
3006873,0.2340222813580551
3006874,565.1265058981489
3006875,675.2416641392456
3006876,655.2633833395552
3006877,0.1698467791764996
3006878,62.870065037168146
3006879,589.4513395773481
3006880,844.9051699405643
3006881,141.54012208112667
3006882,0.14560586295416567
3006883,0.18222785673430178
3006884,0.30202127600279666
3006885,413.56329823703436
3006886,291.48368089653326
3006887,0.0
3006888,0.0
3006889,44.395597330431535
3006890,0.16460387270354032
3006891,0.14560586295416567
3006892,0.18222785673430178
3006893,44.56719443538689
3006894,0.2941586805340371
3006895,0.14560586295416567
3006896,863.4389602818237
3006897,0.14560586295416567
3006898,0.14560586295416567
3006899,0.18222785673430178
3006900,83.63735218732009
3006901,228.28560197807622
3006902,52.35206916072869
3006903,0.0
3006904,0.0
3006905,0.15222279514573814
3006906,0.16460387270354032
3006907,428.2442695677479
3006908,62.870065037168146
3006909,0.197144051058806
3006910,224.3452808608023
3006911,44.47791949883807
3006912,0.23454249368480545
3006913,0.2673177705841432
3006914,444.6251389087008
3006915,0.16290933839315622
3006916,83.5314771109394
3006917,108.20747162971887
3006918,222.1145599288905
3006919,0.1698467791764996
3006920,754.6972384220096
3006921,378.8222150957337
3006922,0.30202127600279666
3006923,100.36573734967361
3006924,52.35206916072869
3006925,0.0
3006926,0.0
3006927,0.15222279514573814
3006928,0.16460387270354032
3006929,428.2442695677479
3006930,0.11691137494019371
3006931,0.197144051058806
3006932,45.47759601250995
3006933,0.11764724455112663
3006934,0.23454249368480545
3006935,0.2673177705841432
3006936,342.8045096596431
3006937,0.16290933839315622
3006938,44.46131439989975
3006939,108.20747162971887
3006940,0.11764724455112663
3006941,0.17466923943990914
3006942,881.6388236752159
3006943,561.9174351530091
3006944,116.65760512427588
3006945,187.21724152692747
3006946,0.23454249368480545
3006947,0.17466923943990914
3006948,961.9668321013913
3006949,576.7745479782416
3006950,108.20747162971887
3006951,0.11764724455112663
3006952,0.17466923943990914
3006953,812.3507917582749
3006954,0.0866077039782324
3006955,0.2340222813580551
3006956,570.8269194113325
3006957,674.4461441197143
3006958,648.5132856833052
3006959,0.1698467791764996
3006993,592.7099882589887
3006994,100.21722883518257
3006995,0.14560586295416567
3006996,108.17038528103679
3006997,0.14560586295416567
3006998,0.18222785673430178
3006999,0.30202127600279666
3007000,0.2941586805340371
3007001,166.17703724591385
3007002,0.0
3007003,0.0
3007004,44.395597330431535
3007005,0.16460387270354032
3007006,265.6509643305183
3007007,853.6737429386112
3007008,0.18222785673430178
3007009,0.16290933839315622
3007010,0.2673177705841432
3007011,116.65760512427588
3007012,570.8269194113325
3007013,719.1822012971961
3007014,699.9765725499935
3007015,0.1698467791764996
3007016,376.48262769339
3007017,0.14560586295416567
3007018,849.39853605097
3007019,108.17038528103679
3007020,0.14560586295416567
3007021,0.18222785673430178
3007022,269.6211639632193
3007023,0.30202127600279666
3007024,295.2337373540528
3007025,0.0
3007026,0.0
3007027,0.15222279514573814
3007028,0.16460387270354032
3007029,440.8049522459705
3007030,0.11691137494019371
3007031,0.197144051058806
3007032,235.75569383992828
3007033,44.47791949883807
3007034,0.23454249368480545
3007035,0.2941586805340371
3007036,0.14560586295416567
3007037,108.17038528103679
3007038,846.147530416765
3007039,0.16290933839315622
3007040,44.46131439989975
3007041,0.1851652850889608
3007042,0.11764724455112663
3007043,0.17466923943990914
3007044,881.6388236752159
3007045,427.03642687563087
3007046,116.65760512427588
3007047,187.21724152692747
3007048,462.1096509105656
3007049,754.6972384220096
3007050,342.8045096596431
3007051,0.1698467791764996
3007052,0.14560586295416567
3007053,850.6056032901738
3007054,108.17038528103679
3007055,0.14560586295416567
3007056,0.18222785673430178
3007057,44.56719443538689
3007058,83.61016140668045
3007059,52.35206916072869
3007060,0.0
3007061,0.0
3007062,0.15222279514573814
3007063,374.6808057939759
3007064,0.16460387270354032
3007065,0.2673177705841432
3007066,0.23454249368480545
3007067,881.6388236752159
3007068,574.4780781583802
3007069,116.65760512427588
3007070,209.20475615691782
3007071,462.1096509105656
3007072,730.4340194859252
3007073,0.1698467791764996
3007074,365.0722791826478
3007075,0.14560586295416567
3007076,832.9815133458919
3007077,108.17038528103679
3007078,0.23454249368480545
3007079,0.14560586295416567
3007080,44.56719443538689
3007081,100.36573734967361
3007082,52.35206916072869
3007083,0.0
3007084,0.0
3007085,0.15222279514573814
3007086,0.16460387270354032
3007087,265.6509643305183
3007088,0.11691137494019371
3007089,0.197144051058806
3007090,83.53846402292703
3007091,0.18222785673430178
3007092,0.11691137494019371
3007093,265.6509643305183
3007094,0.197144051058806
3007095,0.15222279514573814
3007096,0.16460387270354032
3007097,430.68607407214245
3007098,0.11691137494019371
3007099,0.197144051058806
3007100,100.29633603220438
3007101,0.23454249368480545
3007102,0.23454249368480545
3007103,0.2673177705841432
3007104,342.8045096596431
3007105,0.16290933839315622
3007106,0.0
3007107,44.46131439989975
3007108,0.11764724455112663
3007109,0.17466923943990914
3007110,928.5226576648083
3007111,655.5693093394675
3007112,116.65760512427588
3007113,570.8269194113325
3007114,716.966155154618
3007115,699.9765725499935
3007116,0.1698467791764996
3007117,374.6808057939759
3007118,0.14560586295416567
3007119,108.20747162971887
3007120,0.11691137494019371
3007121,0.0
3007122,228.28560197807622
3007123,100.29633603220438
3007124,100.18076901560283
3007125,0.23454249368480545
3007126,0.2673177705841432
3007127,269.6211639632193
3007128,0.16290933839315622
3007129,44.46131439989975
3007130,108.20747162971887
3007131,0.11764724455112663
3007132,0.17466923943990914
3007133,881.6388236752159
3007134,52.35206916072869
3007135,655.5693093394675
3007136,358.7148733293763
3007137,594.9405546652388
3007138,745.8433687931034
3007139,0.1698467791764996
3007140,376.48262769339
3007141,0.14560586295416567
3007142,850.6056032901738
3007143,0.14560586295416567
3007144,0.14560586295416567
3007145,0.18222785673430178
3007146,100.32310391156327
3007147,116.65760512427588
3007148,0.17466923943990914
3007149,0.197144051058806
3007150,44.47791949883807
3007151,810.982990721162
3007152,0.07231249850433255
3007153,0.21972703714113617
3007154,570.0781935202192
3007155,673.6973983921753
3007156,650.1796247946334
3007157,0.15555160275986407
3007158,594.4030271994184
3007159,0.13131061873724673
3007160,849.8568575626346
3007161,108.15609065670817
3007162,0.13131061873724673
3007163,0.16793257377436374
3007164,0.287726060843142
3007165,0.2798634363171182
3007166,295.2337373540528
3007167,0.0
3007168,0.0
3007169,0.1379276187291026
3007170,0.15030858974360228
3007171,440.05622635485724
3007172,0.0
3007173,0.18284876809886796
3007174,0.16037404365176408
3007175,0.103352116563265
3007176,108.19317700539025
3007177,100.21722883518257
3007178,650.1796247946334
3007179,0.15555160275986407
3007180,373.9320898210755
3007181,0.13131061873724673
3007182,771.0621160378344
3007183,108.15609065670817
3007184,0.13131061873724673
3007185,0.16793257377436374
3007186,0.287726060843142
3007187,0.2798634363171182
3007188,174.49096741429474
3007189,223.59655992879547
3007190,0.0
3007191,0.1379276187291026
3007192,0.15030858974360228
3007193,440.05622635485724
3007194,0.0
3007195,0.18284876809886796
3007196,235.0069778670279
3007197,100.18076901560283
3007198,0.2202472882109056
3007199,0.25302256511024335
3007200,269.6211639632193
3007201,0.1486141619765207
3007202,0.0
3007203,44.463624874509456
3007204,0.2202472882109056
3007205,0.25302256511024335
3007206,0.18284876809886796
3007207,233.20515596761385
3007208,0.2202472882109056
3007209,0.2202472882109056
3007210,0.25302256511024335
3007211,267.85868761434233
3007212,0.1486141619765207
3007213,0.2036453662001535
3007214,108.19317700539025
3007215,0.103352116563265
3007216,0.16037404365176408
3007217,0.0
3007218,809.6660903598149
3007219,0.21972703714113617
3007220,352.04295102713024
3007221,718.4334555696571
3007222,647.7645399557662
3007223,0.15555160275986407
3007224,457.9403714305852
3007225,0.13131061873724673
3007226,752.5266951071333
3007227,108.15609065670817
3007228,0.13131061873724673
3007229,0.16793257377436374
3007230,0.07231249850433255
3007231,716.2174094270789
3007232,339.0424734790905
3007233,44.38130270610292
3007234,267.85868761434233
3007235,0.1486141619765207
3007236,44.447019775571135
3007237,108.19317700539025
3007238,0.103352116563265
3007239,0.16037404365176408
3007240,811.6020460307359
3007241,0.07231249850433255
3007242,0.21972703714113617
3007243,357.96615735647595
3007244,716.2174094270789
3007245,0.15030858974360228
3007246,647.7645399557662
3007247,591.9612623678754
3007248,0.13131061873724673
3007249,771.0621160378344
3007250,108.15609065670817
3007251,0.13131061873724673
3007252,0.16793257377436374
3007253,0.287726060843142
3007254,0.2798634363171182
3007255,296.12401597954107
3007256,0.0
3007257,0.0
3007258,0.15555160275986407
3007259,441.2142972118352
3007260,116.64331049994726
3007261,0.07231249850433255
3007262,440.8049522459705
3007263,0.11691137494019371
3007264,0.197144051058806
3007265,224.3452808608023
3007266,109.66522187380303
3007267,0.23454249368480545
3007268,0.2673177705841432
3007269,269.6211639632193
3007270,0.16290933839315622
3007271,83.5314771109394
3007272,108.20747162971887
3007273,0.16460387270354032
3007274,0.11764724455112663
3007275,812.3507917582749
3007276,0.0866077039782324
3007277,0.2340222813580551
3007278,441.9630032665226
3007279,674.4461441197143
3007280,650.9283705221724
3007281,0.1698467791764996
3007282,458.68909732169845
3007283,0.14560586295416567
3007284,850.6056032901738
3007285,108.17038528103679
3007286,0.17466923943990914
3007287,0.14560586295416567
3007288,0.15222279514573814
3007289,0.0
3007290,0.23454249368480545
3007291,0.2673177705841432
3007292,266.26045449422145
3007293,0.16290933839315622
3007294,100.21722883518257
3007295,108.20747162971887
3007296,0.11764724455112663
3007297,0.17466923943990914
3007298,813.6764854872808
3007299,0.0866077039782324
3007300,0.2340222813580551
3007301,0.0
3007302,570.8269194113325
3007303,648.5132856833052
3007304,0.1698467791764996
3007305,592.7099882589887
3007306,0.14560586295416567
3007307,877.716185672196
3007308,108.17038528103679
3007309,0.14560586295416567
3007310,0.18222785673430178
3007311,0.30202127600279666
3007312,0.2941586805340371
3007313,174.49096741429474
3007314,698.7094424015019
3007315,322.86835624777785
3007316,0.18222785673430178
3007317,0.2941586805340371
3007318,147.2405405534167
3007319,0.14560586295416567
3007320,0.18222785673430178
3007321,0.287726060843142
3007322,0.2798634363171182
3007356,295.2337373540528
3007357,0.0
3007358,0.0
3007359,0.1379276187291026
3007360,0.15030858974360228
3007361,427.4955436766346
3007362,859.4594729190799
3007363,0.0
3007364,223.41973565266875
3007365,0.2202472882109056
3007366,0.2202472882109056
3007367,0.25302256511024335
3007368,266.26045449422145
3007369,0.1486141619765207
3007370,44.447019775571135
3007371,108.19317700539025
3007372,0.103352116563265
3007373,0.16037404365176408
3007374,811.6020460307359
3007375,0.18284876809886796
3007376,0.30202127600279666
3007377,0.14560586295416567
3007378,0.1698467791764996
3007379,174.49096741429474
3007380,0.0
3007381,0.0
3007382,0.15222279514573814
3007383,0.16460387270354032
3007384,440.8049522459705
3007385,0.11691137494019371
3007386,0.197144051058806
3007387,224.1684565846756
3007388,0.23454249368480545
3007389,0.23454249368480545
3007390,458.68909732169845
3007391,0.2673177705841432
3007392,0.16290933839315622
3007393,83.5314771109394
3007394,108.20747162971887
3007395,0.11764724455112663
3007396,0.17466923943990914
3007397,810.4148360873539
3007398,0.0866077039782324
3007399,0.2340222813580551
3007400,360.4773496782533
3007401,689.8555727725956
3007402,648.5132856833052
3007403,264.52403566732085
3007404,0.11764724455112663
3007405,0.30202127600279666
3007406,0.21794057167405334
3007407,218.64486238851225
3007408,0.23454249368480545
3007409,0.23454249368480545
3007410,0.2673177705841432
3007411,258.8236122359244
3007412,0.16290933839315622
3007413,77.83105863864937
3007414,0.1851652850889608
3007415,0.11764724455112663
3007416,0.17466923943990914
3007417,804.7144027377446
3007418,0.0866077039782324
3007419,0.2340222813580551
3007420,347.0912435686341
3007421,605.3604772438891
3007422,424.8307912981263
3007423,0.1698467791764996
3007424,359.3718557512513
3007425,0.14560586295416567
3007426,747.575007485063
3007427,141.54012208112667
3007428,0.14560586295416567
3007429,0.18222785673430178
3007430,0.197144051058806
3007431,0.11691137494019371
3007432,422.5438560545643
3007433,0.16460387270354032
3007434,0.16290933839315622
3007435,94.51681036289253
3007436,108.20747162971887
3007437,0.11764724455112663
3007438,0.17466923943990914
3007439,807.6909861153429
3007440,0.0866077039782324
3007441,0.2340222813580551
3007442,565.1265058981489
3007443,713.4817679475867
3007444,642.8128523336958
3007445,83.63735218732009
3007446,0.1698467791764996
3007447,0.14560586295416567
3007448,872.0157523225868
3007449,108.17038528103679
3007450,0.14560586295416567
3007451,0.18222785673430178
3007452,0.30202127600279666
3007453,0.2941586805340371
3007454,289.6313927532191
3007455,0.0
3007456,0.0
3007457,0.15222279514573814
3007458,589.4513395773481
3007459,228.28560197807622
3007460,52.35206916072869
3007461,0.0
3007462,0.18222785673430178
3007463,83.63735218732009
3007464,0.2941586805340371
3007465,52.35206916072869
3007466,0.0
3007467,0.0
3007468,0.15222279514573814
3007469,0.16460387270354032
3007470,428.2442695677479
3007471,0.11691137494019371
3007472,0.197144051058806
3007473,0.14560586295416567
3007474,224.1684565846756
3007475,0.23454249368480545
3007476,0.2673177705841432
3007477,434.58969274170863
3007478,0.16290933839315622
3007479,83.5314771109394
3007480,108.20747162971887
3007481,0.11764724455112663
3007482,0.17466923943990914
3007483,928.5226576648083
3007484,658.637448987905
3007485,116.65760512427588
3007486,0.23454249368480545
3007487,0.1851652850889608
3007488,0.14560586295416567
3007489,0.14560586295416567
3007490,0.0
3007491,0.15222279514573814
3007492,0.16460387270354032
3007493,265.6509643305183
3007494,0.11691137494019371
3007495,0.197144051058806
3007496,100.29633603220438
3007497,0.23454249368480545
3007498,0.23454249368480545
3007499,0.2673177705841432
3007500,432.14792791016566
3007501,877.716185672196
3007502,0.16290933839315622
3007503,147.27762938165202
3007504,0.11764724455112663
3007505,0.17466923943990914
3007506,881.6388236752159
3007507,576.7745479782416
3007508,116.65760512427588
3007509,358.7148733293763
3007510,592.4987898336958
3007511,772.9539511751258
3007512,0.1698467791764996
3007513,374.6808057939759
3007514,44.46131439989975
3007515,0.2673177705841432
3007516,0.23454249368480545
3007517,0.23454249368480545
3007518,141.54012208112667
3007519,0.14560586295416567
3007520,0.18222785673430178
3007521,0.30202127600279666
3007522,0.2941586805340371
3007523,160.47661381451735
3007524,0.0
3007525,0.0
3007526,77.7653366100747
3007527,0.16460387270354032
3007528,259.95054089912185
3007529,872.0157523225868
3007530,0.11691137494019371
3007531,218.64486238851225
3007532,0.23454249368480545
3007533,0.23454249368480545
3007534,0.2673177705841432
3007535,140.6055531421136
3007536,0.16290933839315622
3007537,0.21794057167405334
3007538,0.1851652850889608
3007539,0.11764724455112663
3007540,0.17466923943990914
3007541,806.2542561621144
3007542,0.197144051058806
3007543,0.0866077039782324
3007544,0.14560586295416567
3007545,0.1698467791764996
3007546,160.47661381451735
3007547,0.0
3007548,0.0
3007549,44.395597330431535
3007550,0.16460387270354032
3007551,424.98566055895884
3007552,0.11691137494019371
3007553,0.197144051058806
3007554,218.64486238851225
3007555,0.23454249368480545
3007556,0.23454249368480545
3007557,589.4513395773481
3007558,0.2673177705841432
3007559,0.16290933839315622
3007560,77.83105863864937
3007561,0.1851652850889608
3007562,0.11764724455112663
3007563,0.17466923943990914
3007564,814.1869394844834
3007565,0.0866077039782324
3007566,0.2340222813580551
3007567,436.2625798351262
3007568,719.9777213167274
3007569,642.8128523336958
3007570,337.1041556557368
3007571,441.9630032665226
3007572,0.2340222813580551
3007573,586.7983763205123
3007574,830.6377996381165
3007575,0.0866077039782324
3007576,0.2340222813580551
3007577,353.01444989797983
3007578,713.4817679475867
3007579,426.63261319754037
3007580,0.1698467791764996
3007581,452.9886838085148
3007582,0.14560586295416567
3007583,766.1104284157641
3007584,108.17038528103679
3007585,0.17466923943990914
3007586,0.14560586295416567
3007587,0.30202127600279666
3007588,0.2941586805340371
3007589,289.6313927532191
3007590,0.0
3007591,0.0
3007592,0.15222279514573814
3007593,0.16460387270354032
3007594,333.20050723153196
3007595,0.11691137494019371
3007596,0.197144051058806
3007597,218.64486238851225
3007598,0.18222785673430178
3007599,181.51681809553097
3007600,0.11764724455112663
3007601,44.46131439989975
3007602,426.63261319754037
3007603,0.1698467791764996
3007604,589.4513395773481
3007605,0.14560586295416567
3007606,766.1104284157641
3007607,108.17038528103679
3007608,0.14560586295416567
3007609,0.18222785673430178
3007610,0.30202127600279666
3007611,0.2941586805340371
3007612,143.85416508404862
3007613,0.1851652850889608
3007614,0.0
3007615,0.15222279514573814
3007616,0.16460387270354032
3007617,422.5438560545643
3007618,0.11691137494019371
3007619,0.197144051058806
3007620,218.64486238851225
3007621,0.23454249368480545
3007622,0.23454249368480545
3007623,0.2673177705841432
3007624,140.6055531421136
3007625,0.16290933839315622
3007626,0.0
3007627,689.8555727725956
3007628,258.8236122359244
3007629,0.1698467791764996
3007630,2.3445712296125016
3007631,0.0
3007632,0.0
3007633,0.15222279514573814
3007634,0.16460387270354032
3007635,254.27994153388744
3007636,0.11691137494019371
3007637,0.197144051058806
3007638,83.53846402292703
3007639,0.23454249368480545
3007640,0.23454249368480545
3007641,0.2941586805340371
3007642,0.2673177705841432
3007643,0.16290933839315622
3007644,0.21794057167405334
3007645,0.1851652850889608
3007646,0.11764724455112663
3007647,0.17466923943990914
3007648,881.6388236752159
3007649,427.03642687563087
3007650,116.65760512427588
3007651,329.1560900041425
3007652,378.8222150957337
3007653,730.4340194859252
3007654,269.6211639632193
3007655,0.1698467791764996
3007656,0.30202127600279666
3007657,0.14560586295416567
3007658,428.2442695677479
3007659,0.11691137494019371
3007660,0.197144051058806
3007661,83.53846402292703
3007662,100.18076901560283
3007663,0.23454249368480545
3007664,0.2673177705841432
3007665,342.8045096596431
3007666,0.16290933839315622
3007667,44.46131439989975
3007668,108.20747162971887
3007669,0.18222785673430178
3007670,0.11764724455112663
3007671,881.6388236752159
3007672,640.3717535503558
3007673,116.65760512427588
3007674,360.4773496782533
3007675,698.7094424015019
3007676,745.8433687931034
3007677,0.1698467791764996
3007678,458.68909732169845
3007679,0.14560586295416567
3007680,850.6056032901738
3007681,108.17038528103679
3007682,0.17466923943990914
3007683,0.16460387270354032
3007684,374.6808057939759
3007685,863.4389602818237
3007719,730.4340194859252
3007720,0.1698467791764996
3007721,337.8917345353925
3007722,0.14560586295416567
3007723,853.6737429386112
3007724,0.14560586295416567
3007725,108.17038528103679
3007726,0.18222785673430178
3007727,83.63735218732009
3007728,83.61016140668045
3007729,52.35206916072869
3007730,592.4987898336958
3007731,0.0
3007732,0.15222279514573814
3007733,0.16460387270354032
3007734,428.2442695677479
3007735,0.11691137494019371
3007736,0.197144051058806
3007737,0.18624328614643915
3007738,0.23454249368480545
3007739,0.23454249368480545
3007740,0.2673177705841432
3007741,342.8045096596431
3007742,701.2732400304621
3007743,0.0
3007744,0.14560586295416567
3007745,329.1560900041425
3007746,574.4780781583802
3007747,0.14560586295416567
3007748,0.14560586295416567
3007749,0.18222785673430178
3007750,44.56719443538689
3007751,100.36573734967361
3007752,149.55458851544512
3007753,0.0
3007754,0.0
3007755,0.15222279514573814
3007756,0.16460387270354032
3007757,428.2442695677479
3007758,116.65760512427588
3007759,0.11691137494019371
3007760,83.53846402292703
3007761,44.47791949883807
3007762,0.23454249368480545
3007763,0.2673177705841432
3007764,342.8045096596431
3007765,0.16290933839315622
3007766,44.46131439989975
3007767,108.20747162971887
3007768,0.11764724455112663
3007769,0.17466923943990914
3007770,917.7139361389713
3007771,0.197144051058806
3007772,0.15222279514573814
3007773,0.16290933839315622
3007774,0.0
3007775,116.65760512427588
3007776,441.9630032665226
3007777,674.4461441197143
3007778,699.9765725499935
3007779,0.1698467791764996
3007780,592.7099882589887
3007781,0.14560586295416567
3007782,849.39853605097
3007783,108.17038528103679
3007784,0.14560586295416567
3007785,0.18222785673430178
3007786,62.167507131643475
3007787,44.56719443538689
3007788,52.35206916072869
3007789,0.0
3007790,0.0
3007791,0.15222279514573814
3007792,0.16460387270354032
3007793,430.68607407214245
3007794,0.11691137494019371
3007795,0.197144051058806
3007796,83.53846402292703
3007797,0.23454249368480545
3007798,0.23454249368480545
3007799,230.02488716850223
3007800,0.2673177705841432
3007801,954.4366074920163
3007802,0.11764724455112663
3007803,458.68909732169845
3007804,0.14560586295416567
3007805,849.39853605097
3007806,108.17038528103679
3007807,0.14560586295416567
3007808,0.18222785673430178
3007809,109.80756668797636
3007810,231.6202539250977
3007811,52.35206916072869
3007812,0.0
3007813,62.167507131643475
3007814,0.17466923943990914
3007815,0.15222279514573814
3007816,428.2442695677479
3007817,0.11691137494019371
3007818,0.197144051058806
3007819,108.54872368959893
3007820,0.23454249368480545
3007821,0.23454249368480545
3007822,0.2673177705841432
3007823,444.6251389087008
3007824,0.16290933839315622
3007825,0.21794057167405334
3007826,108.20747162971887
3007827,0.16460387270354032
3007828,266.26045449422145
3007829,663.0014229869284
3007830,44.46131439989975
3007831,0.23454249368480545
3007832,0.2673177705841432
3007833,434.58969274170863
3007834,0.16290933839315622
3007835,44.46131439989975
3007836,0.1851652850889608
3007837,0.11764724455112663
3007838,0.17466923943990914
3007839,917.7139361389713
3007840,681.2581357400445
3007841,441.9630032665226
3007842,100.18076901560283
3007843,674.4461441197143
3007844,0.1698467791764996
3007845,592.7099882589887
3007846,0.14560586295416567
3007847,846.147530416765
3007848,147.2405405534167
3007849,0.14560586295416567
3007850,0.18222785673430178
3007851,44.56719443538689
3007852,228.28560197807622
3007853,2.3445712296125016
3007854,0.16290933839315622
3007855,727.8343368687376
3007856,100.29633603220438
3007857,116.65760512427588
3007858,0.11691137494019371
3007859,0.197144051058806
3007860,0.11764724455112663
3007861,0.17466923943990914
3007862,928.5226576648083
3007863,574.4780781583802
3007864,116.65760512427588
3007865,358.7148733293763
3007866,592.4987898336958
3007867,772.9539511751258
3007868,0.1698467791764996
3007869,374.6808057939759
3007870,0.14560586295416567
3007871,108.20747162971887
